__time,/qualisys/ship_deck_platform/pose/pose/position/z
1742973432.93774,1.643701904
1742973432.94806,1.644833862
1742973432.95762,1.645960327
1742973432.96788,1.64705542
1742973432.97776,1.648137573
1742973432.98782,1.649130493
1742973432.99784,1.649954102
1742973433.00763,1.650879639
1742973433.01755,1.651966309
1742973433.02785,1.653044678
1742973433.03788,1.654228271
1742973433.04784,1.655414917
1742973433.05851,1.656516724
1742973433.07052,1.657537598
1742973433.08133,1.658395142
1742973433.08952,1.659240601
1742973433.09814,1.66005542
1742973433.10818,1.6610354
1742973433.11787,1.662051636
1742973433.1378,1.663148438
1742973433.13949,1.664226196
1742973433.14791,1.665263184
1742973433.16912,1.666232178
1742973433.16954,1.667184937
1742973433.17783,1.668228638
1742973433.18776,1.669256104
1742973433.19778,1.670289795
1742973433.20751,1.67128186
1742973433.21874,1.672159912
1742973433.22778,1.672954102
1742973433.23887,1.673705444
1742973433.25037,1.674465088
1742973433.25912,1.675144043
1742973433.26928,1.675906372
1742973433.27802,1.676515381
1742973433.28794,1.677168335
1742973433.29786,1.677836182
1742973433.30783,1.678622681
1742973433.31782,1.679661377
1742973433.32798,1.680601562
1742973433.33777,1.681605225
1742973433.34873,1.682524414
1742973433.36325,1.683535278
1742973433.37354,1.684523926
1742973433.37866,1.685623413
1742973433.38821,1.686650269
1742973433.39771,1.687641357
1742973433.4093,1.688540283
1742973433.41796,1.689491699
1742973433.42765,1.690424805
1742973433.43777,1.691242798
1742973433.44774,1.692057373
1742973433.45806,1.692748169
1742973433.47057,1.693477173
1742973433.47881,1.694204346
1742973433.50218,1.695022217
1742973433.50257,1.695845947
1742973433.50773,1.696747437
1742973433.51806,1.697733398
1742973433.52791,1.698707031
1742973433.53866,1.699800293
1742973433.54787,1.700918091
1742973433.5576,1.701996094
1742973433.57044,1.703067383
1742973433.57771,1.704192749
1742973433.58814,1.705292603
1742973433.60065,1.706378418
1742973433.60766,1.707369995
1742973433.62853,1.708314453
1742973433.62919,1.709202881
1742973433.63785,1.710013306
1742973433.64787,1.710715698
1742973433.65759,1.711385376
1742973433.66791,1.712070435
1742973433.67764,1.712698975
1742973433.68772,1.71338623
1742973433.69749,1.714027222
1742973433.70801,1.714765869
1742973433.71775,1.715660767
1742973433.72809,1.716547363
1742973433.73754,1.717517944
1742973433.74756,1.718385498
1742973433.75816,1.719322754
1742973433.76791,1.720237793
1742973433.78768,1.721037842
1742973433.78812,1.721851318
1742973433.79773,1.722606201
1742973433.81921,1.723466309
1742973433.81967,1.724388306
1742973433.82781,1.725383423
1742973433.85179,1.726408569
1742973433.85229,1.72737085
1742973433.85762,1.72832666
1742973433.88437,1.729254272
1742973433.88475,1.730247681
1742973433.88745,1.731318115
1742973433.90019,1.732246094
1742973433.90808,1.733153564
1742973433.92036,1.734068237
1742973433.93064,1.735
1742973433.94271,1.735759277
1742973433.94833,1.736473022
1742973433.95787,1.737195068
1742973433.96805,1.73791333
1742973433.97788,1.738569458
1742973433.98798,1.739241821
1742973433.99835,1.739941528
1742973434.0078,1.740729858
1742973434.02772,1.741657593
1742973434.02808,1.742582642
1742973434.03784,1.743473267
1742973434.0593,1.744333496
1742973434.05968,1.745229614
1742973434.07054,1.746050903
1742973434.08355,1.746821655
1742973434.09384,1.747469727
1742973434.10157,1.747979614
1742973434.10809,1.748577881
1742973434.11758,1.74927417
1742973434.12855,1.750025391
1742973434.13922,1.750703857
1742973434.1476,1.751349243
1742973434.15789,1.751861328
1742973434.16759,1.752492432
1742973434.17766,1.753247192
1742973434.18797,1.754078857
1742973434.19762,1.755045776
1742973434.20766,1.755941528
1742973434.21793,1.756838257
1742973434.23545,1.757596069
1742973434.23752,1.758374756
1742973434.24766,1.759030396
1742973434.26727,1.759683716
1742973434.26798,1.760314941
1742973434.27763,1.760987061
1742973434.30017,1.761702881
1742973434.30074,1.762404175
1742973434.30767,1.763205444
1742973434.3179,1.76411438
1742973434.32782,1.764946899
1742973434.33788,1.765819458
1742973434.34807,1.766715088
1742973434.35747,1.767672607
1742973434.36912,1.768599243
1742973434.37785,1.769418945
1742973434.39575,1.770267578
1742973434.39881,1.770936768
1742973434.41094,1.771734619
1742973434.42154,1.772660278
1742973434.42886,1.773577759
1742973434.43822,1.774692017
1742973434.45891,1.775636719
1742973434.45959,1.776588989
1742973434.46756,1.777479004
1742973434.49029,1.778231201
1742973434.491,1.77894812
1742973434.49755,1.779561523
1742973434.50814,1.780346924
1742973434.51779,1.781097656
1742973434.52794,1.78183606
1742973434.53793,1.782526855
1742973434.54782,1.783151489
1742973434.55775,1.783782349
1742973434.568,1.784422241
1742973434.58757,1.785015503
1742973434.59502,1.785628296
1742973434.59978,1.786252075
1742973434.60871,1.787046265
1742973434.61853,1.787839233
1742973434.628,1.788630615
1742973434.63787,1.789525513
1742973434.64828,1.790390259
1742973434.66599,1.791300415
1742973434.66877,1.792087402
1742973434.68006,1.792865967
1742973434.69191,1.793543823
1742973434.69737,1.794170898
1742973434.70776,1.794927124
1742973434.71789,1.795644653
1742973434.72795,1.796367432
1742973434.73785,1.797006592
1742973434.74853,1.797629639
1742973434.75756,1.798223389
1742973434.77768,1.798965942
1742973434.77835,1.799710693
1742973434.78788,1.800515747
1742973434.80955,1.801295044
1742973434.81013,1.802154419
1742973434.818,1.803077148
1742973434.82907,1.804024902
1742973434.83786,1.80494519
1742973434.84764,1.805832764
1742973434.85779,1.806631836
1742973434.86782,1.807362305
1742973434.87783,1.808037964
1742973434.88789,1.808773682
1742973434.89785,1.809457153
1742973434.90786,1.81017334
1742973434.9212,1.810782715
1742973434.92972,1.811424805
1742973434.93824,1.812011475
1742973434.95096,1.812619751
1742973434.96085,1.813168823
1742973434.96809,1.81389624
1742973434.98589,1.814706543
1742973434.98779,1.815324707
1742973434.99764,1.816052612
1742973435.01729,1.816710083
1742973435.0181,1.817500122
1742973435.02788,1.818195679
1742973435.05234,1.81891748
1742973435.05583,1.819561157
1742973435.06075,1.820091797
1742973435.06981,1.820717163
1742973435.07832,1.821354736
1742973435.08759,1.821966309
1742973435.09897,1.822652344
1742973435.10775,1.82346875
1742973435.12897,1.824328247
1742973435.12961,1.825057373
1742973435.13744,1.825906006
1742973435.14927,1.826546753
1742973435.16062,1.827106567
1742973435.17692,1.827752441
1742973435.17984,1.828364258
1742973435.18898,1.829031616
1742973435.1982,1.829543823
1742973435.20899,1.830080444
1742973435.21833,1.830674683
1742973435.22854,1.831270142
1742973435.23807,1.831957397
1742973435.24779,1.832611694
1742973435.25909,1.833250244
1742973435.26765,1.833868286
1742973435.28792,1.834479736
1742973435.28852,1.835125488
1742973435.29761,1.835785645
1742973435.30787,1.836434082
1742973435.31759,1.837033203
1742973435.32793,1.83749646
1742973435.33811,1.83791333
1742973435.34784,1.838338623
1742973435.35793,1.838790649
1742973435.37167,1.839322266
1742973435.3783,1.839865967
1742973435.38784,1.840355957
1742973435.3978,1.840898437
1742973435.4077,1.841430542
1742973435.41836,1.842057129
1742973435.42785,1.842689697
1742973435.43748,1.843334595
1742973435.44833,1.84396936
1742973435.45761,1.84457373
1742973435.47104,1.845103271
1742973435.48139,1.845586426
1742973435.48891,1.8461604
1742973435.49858,1.846601074
1742973435.50781,1.847139282
1742973435.5179,1.84766333
1742973435.52916,1.848271484
1742973435.53793,1.848885498
1742973435.54797,1.849501953
1742973435.55776,1.849978271
1742973435.56799,1.85055127
1742973435.5788,1.85105481
1742973435.59177,1.851613281
1742973435.59757,1.852142822
1742973435.62156,1.852725952
1742973435.6222,1.853303223
1742973435.62793,1.853847168
1742973435.6379,1.854362549
1742973435.6476,1.854860352
1742973435.65781,1.855331909
1742973435.66773,1.855758301
1742973435.67777,1.856203735
1742973435.69076,1.85665918
1742973435.69786,1.857136963
1742973435.70753,1.85765625
1742973435.71816,1.858074097
1742973435.72791,1.858454224
1742973435.73778,1.858756226
1742973435.74786,1.859088501
1742973435.75768,1.859378906
1742973435.76815,1.859669067
1742973435.77752,1.859967163
1742973435.78751,1.860290771
1742973435.7979,1.860578491
1742973435.80806,1.86084436
1742973435.81775,1.861145142
1742973435.82803,1.861492065
1742973435.83782,1.861826172
1742973435.84763,1.862234131
1742973435.8576,1.862679565
1742973435.86788,1.863169189
1742973435.87785,1.863581665
1742973435.88801,1.863922119
1742973435.89773,1.86420459
1742973435.90791,1.864575195
1742973435.91742,1.865052368
1742973435.92901,1.865480347
1742973435.94112,1.86593335
1742973435.94974,1.866273438
1742973435.95874,1.866584961
1742973435.96824,1.866903076
1742973435.97803,1.867228882
1742973435.98802,1.86759314
1742973436.00538,1.867845337
1742973436.00861,1.868172607
1742973436.01792,1.868510376
1742973436.03769,1.868861572
1742973436.03834,1.869232666
1742973436.04794,1.869554077
1742973436.06864,1.869826416
1742973436.06958,1.870154419
1742973436.07786,1.870382324
1742973436.10122,1.87055603
1742973436.10183,1.870799072
1742973436.10782,1.871051514
1742973436.11779,1.871286621
1742973436.12785,1.871580811
1742973436.13752,1.87181897
1742973436.15079,1.872035278
1742973436.16171,1.872213135
1742973436.16863,1.872385254
1742973436.17788,1.87264563
1742973436.18793,1.872863403
1742973436.19782,1.873136963
1742973436.20761,1.873289185
1742973436.21779,1.873550659
1742973436.22785,1.873703003
1742973436.23782,1.874023193
1742973436.24783,1.874272339
1742973436.26027,1.874522949
1742973436.27544,1.874663452
1742973436.2934,1.874799316
1742973436.29398,1.874897827
1742973436.29743,1.875066162
1742973436.30798,1.875194702
1742973436.32457,1.875274048
1742973436.32751,1.875427612
1742973436.33782,1.87557605
1742973436.35654,1.875643433
1742973436.35737,1.87569458
1742973436.36792,1.875740601
1742973436.3775,1.875787231
1742973436.38816,1.875823242
1742973436.39787,1.875849487
1742973436.40753,1.875918457
1742973436.41781,1.875961914
1742973436.42793,1.876012207
1742973436.43894,1.876049805
1742973436.44789,1.876104858
1742973436.45794,1.876226807
1742973436.46815,1.876241333
1742973436.47746,1.876272339
1742973436.48749,1.876268677
1742973436.50017,1.876208862
1742973436.50766,1.876213867
1742973436.51856,1.876268677
1742973436.52785,1.876312988
1742973436.53787,1.876388916
1742973436.54764,1.876468018
1742973436.56408,1.876539673
1742973436.56789,1.876547241
1742973436.57785,1.876580444
1742973436.59612,1.876629639
1742973436.5996,1.876734009
1742973436.6075,1.876771484
1742973436.62827,1.876835449
1742973436.62889,1.876906738
1742973436.64028,1.87699231
1742973436.64765,1.877060791
1742973436.65776,1.877137329
1742973436.67525,1.877183716
1742973436.6784,1.877297729
1742973436.68798,1.877362061
1742973436.70677,1.877441406
1742973436.70757,1.877511597
1742973436.71793,1.877455811
1742973436.73875,1.877494873
1742973436.73955,1.877550659
1742973436.74792,1.8776604
1742973436.7576,1.877742676
1742973436.76787,1.877708618
1742973436.77789,1.877714722
1742973436.78758,1.877693359
1742973436.79777,1.87772229
1742973436.80872,1.877748413
1742973436.82036,1.877708008
1742973436.8357,1.877668335
1742973436.84297,1.877607788
1742973436.84859,1.877610718
1742973436.85791,1.877673218
1742973436.86951,1.877716553
1742973436.87817,1.877770508
1742973436.88786,1.877683228
1742973436.89789,1.877626465
1742973436.90777,1.877575317
1742973436.91991,1.877623291
1742973436.92788,1.877680054
1742973436.9378,1.877692383
1742973436.96297,1.87769165
1742973436.96362,1.877650879
1742973436.96755,1.877611694
1742973436.97801,1.877614746
1742973436.99455,1.877673584
1742973436.99753,1.877734985
1742973437.00784,1.877738159
1742973437.02659,1.877715332
1742973437.02808,1.877676758
1742973437.03787,1.877651489
1742973437.06212,1.877639526
1742973437.06531,1.877630859
1742973437.06751,1.877646484
1742973437.09041,1.87766626
1742973437.0911,1.877704834
1742973437.09741,1.877708008
1742973437.10774,1.877670166
1742973437.11783,1.877647095
1742973437.1279,1.877614868
1742973437.13788,1.877653076
1742973437.14751,1.877672607
1742973437.15814,1.87769104
1742973437.1709,1.87771167
1742973437.18318,1.877705566
1742973437.19306,1.877663818
1742973437.19825,1.877656128
1742973437.2079,1.8776521
1742973437.21765,1.877656616
1742973437.22779,1.877658447
1742973437.23763,1.877676636
1742973437.24769,1.877724854
1742973437.25748,1.877714844
1742973437.26998,1.877699341
1742973437.27813,1.877678589
1742973437.28801,1.87765332
1742973437.29767,1.877625488
1742973437.30769,1.877598511
1742973437.31765,1.877678955
1742973437.32794,1.877704224
1742973437.3458,1.877741333
1742973437.34783,1.877737305
1742973437.35773,1.877692749
1742973437.3782,1.87761731
1742973437.37877,1.877606934
1742973437.38792,1.877600464
1742973437.39778,1.877674683
1742973437.40773,1.8777052
1742973437.42056,1.877723633
1742973437.43476,1.877661865
1742973437.44331,1.877667114
1742973437.45167,1.877674316
1742973437.458,1.87769104
1742973437.4679,1.877704468
1742973437.47792,1.877665649
1742973437.49152,1.877681763
1742973437.50426,1.877649658
1742973437.50897,1.87766748
1742973437.51779,1.877707153
1742973437.53636,1.877694336
1742973437.539,1.87770105
1742973437.54765,1.877696533
1742973437.56838,1.877673584
1742973437.56899,1.877623291
1742973437.5805,1.877513916
1742973437.59001,1.877251343
1742973437.59935,1.877047729
1742973437.60799,1.876584717
1742973437.61919,1.876244507
1742973437.62882,1.875891846
1742973437.63802,1.875627075
1742973437.64843,1.875303101
1742973437.65779,1.875044189
1742973437.66796,1.874629517
1742973437.67791,1.874230713
1742973437.68808,1.873773682
1742973437.70221,1.873294434
1742973437.70747,1.872878296
1742973437.71744,1.872400146
1742973437.728,1.871979248
1742973437.73786,1.871547607
1742973437.74791,1.871106567
1742973437.75772,1.87061145
1742973437.76794,1.870160889
1742973437.77935,1.869549927
1742973437.78767,1.868992187
1742973437.79751,1.868458618
1742973437.80794,1.867832153
1742973437.81779,1.867164551
1742973437.82761,1.866554688
1742973437.83779,1.865884644
1742973437.84798,1.865240234
1742973437.85758,1.864585938
1742973437.86786,1.863922119
1742973437.87778,1.863218628
1742973437.88825,1.86254541
1742973437.89779,1.862011963
1742973437.90775,1.861512207
1742973437.91787,1.861028687
1742973437.9275,1.860540283
1742973437.94017,1.859973145
1742973437.9479,1.85930481
1742973437.9577,1.858720215
1742973437.96792,1.858084229
1742973437.97791,1.857484741
1742973437.98822,1.856906494
1742973437.99737,1.856196655
1742973438.00837,1.855402954
1742973438.01906,1.854447021
1742973438.02782,1.853594482
1742973438.03966,1.852777466
1742973438.0479,1.852035156
1742973438.06185,1.851275879
1742973438.06786,1.850585938
1742973438.07786,1.849835083
1742973438.09507,1.849165039
1742973438.09852,1.84858252
1742973438.1108,1.847846924
1742973438.11787,1.847192505
1742973438.12775,1.846463013
1742973438.13784,1.845646484
1742973438.14929,1.844819214
1742973438.15807,1.844071167
1742973438.17083,1.843399902
1742973438.18025,1.842740356
1742973438.18803,1.842178223
1742973438.20553,1.841641602
1742973438.20834,1.840999878
1742973438.21772,1.840371094
1742973438.23741,1.839769531
1742973438.23795,1.839180176
1742973438.24774,1.838570068
1742973438.26982,1.837997681
1742973438.27061,1.837383911
1742973438.27753,1.83681897
1742973438.3025,1.83628772
1742973438.30322,1.835687988
1742973438.30764,1.834933228
1742973438.31803,1.834049683
1742973438.33418,1.833099609
1742973438.3375,1.832153564
1742973438.3477,1.831297729
1742973438.36598,1.830579224
1742973438.36748,1.829813599
1742973438.37785,1.829036377
1742973438.40009,1.828336426
1742973438.40393,1.827552002
1742973438.41475,1.826869507
1742973438.42228,1.826103638
1742973438.42842,1.825414062
1742973438.43817,1.824759033
1742973438.45032,1.824050781
1742973438.45784,1.823451904
1742973438.468,1.822710815
1742973438.47794,1.821844238
1742973438.48749,1.821054443
1742973438.49794,1.82012561
1742973438.51369,1.819199585
1742973438.51932,1.818363525
1742973438.52846,1.817564453
1742973438.53821,1.816839722
1742973438.54804,1.81613208
1742973438.5575,1.815546265
1742973438.56787,1.814779297
1742973438.57784,1.813989014
1742973438.58795,1.813248779
1742973438.59762,1.812562378
1742973438.60817,1.811860596
1742973438.62051,1.811138184
1742973438.6313,1.810397949
1742973438.64259,1.809581055
1742973438.65085,1.808859741
1742973438.65838,1.808060791
1742973438.6681,1.80728833
1742973438.67766,1.80638269
1742973438.68771,1.805508423
1742973438.69769,1.804584961
1742973438.70817,1.803610718
1742973438.719,1.80266626
1742973438.73075,1.801837402
1742973438.74374,1.801072632
1742973438.7496,1.800354126
1742973438.75835,1.799668579
1742973438.76794,1.798876587
1742973438.77778,1.79808667
1742973438.78782,1.797346436
1742973438.79795,1.796661377
1742973438.80781,1.795927002
1742973438.81857,1.795187256
1742973438.82819,1.794401733
1742973438.84068,1.793573975
1742973438.85027,1.792848145
1742973438.86077,1.792165161
1742973438.8686,1.791459961
1742973438.87817,1.790720337
1742973438.88779,1.789949585
1742973438.89753,1.789217529
1742973438.90805,1.788322998
1742973438.91763,1.787325317
1742973438.92925,1.786318237
1742973438.93958,1.785241943
1742973438.94878,1.784219238
1742973438.97191,1.783250366
1742973438.97258,1.782251709
1742973438.97751,1.781245239
1742973438.9879,1.780256226
1742973438.99775,1.779233032
1742973439.00781,1.77828064
1742973439.01767,1.777384888
1742973439.02785,1.776466797
1742973439.04132,1.775700562
1742973439.04747,1.77490686
1742973439.06807,1.774113281
1742973439.06886,1.77335022
1742973439.07755,1.772583984
1742973439.0875,1.771791016
1742973439.09745,1.771094727
1742973439.10798,1.770252808
1742973439.12745,1.769373657
1742973439.12876,1.768485962
1742973439.13742,1.767559937
1742973439.14819,1.766675415
1742973439.15762,1.76579187
1742973439.18139,1.764955078
1742973439.18447,1.764080322
1742973439.19126,1.763342041
1742973439.1995,1.76270813
1742973439.20799,1.761983398
1742973439.22724,1.761304077
1742973439.22778,1.760544922
1742973439.23786,1.759762695
1742973439.25948,1.759031372
1742973439.25973,1.758330811
1742973439.2674,1.757658447
1742973439.27862,1.756863892
1742973439.28785,1.756083618
1742973439.29785,1.755288574
1742973439.3082,1.754341797
1742973439.31786,1.75330127
1742973439.32785,1.752184814
1742973439.33787,1.751223633
1742973439.3478,1.750350586
1742973439.35768,1.749544067
1742973439.36791,1.748727417
1742973439.37768,1.747931152
1742973439.39337,1.747145386
1742973439.39981,1.74636853
1742973439.41444,1.745625366
1742973439.41868,1.744710815
1742973439.42811,1.743848389
1742973439.43883,1.743009155
1742973439.44766,1.742178223
1742973439.46682,1.741290405
1742973439.46778,1.740454712
1742973439.47766,1.739549927
1742973439.4998,1.738657104
1742973439.50029,1.737825684
1742973439.50749,1.736988525
1742973439.51768,1.736140625
1742973439.52779,1.735148926
1742973439.53786,1.734239502
1742973439.54793,1.733291016
1742973439.55756,1.73249585
1742973439.56785,1.731746948
1742973439.57786,1.731130615
1742973439.58786,1.730563354
1742973439.6108,1.729957764
1742973439.61209,1.729300049
1742973439.61792,1.728665405
1742973439.62883,1.728049927
1742973439.63822,1.727479126
1742973439.64796,1.726949707
1742973439.6577,1.726449951
1742973439.66773,1.725871826
1742973439.67762,1.725085938
1742973439.68759,1.724373535
1742973439.69784,1.723568848
1742973439.70801,1.722703857
1742973439.71804,1.721844849
1742973439.72751,1.72096167
1742973439.73811,1.720128174
1742973439.74753,1.719285767
1742973439.75779,1.71844751
1742973439.76788,1.71773291
1742973439.7778,1.717044067
1742973439.78948,1.716420898
1742973439.79777,1.715834595
1742973439.80775,1.715236206
1742973439.81769,1.71459082
1742973439.82748,1.71400708
1742973439.83905,1.7134646
1742973439.84786,1.712900269
1742973439.85765,1.712328003
1742973439.86953,1.711701294
1742973439.87781,1.71093335
1742973439.89862,1.71025
1742973439.89907,1.709485352
1742973439.90762,1.708810791
1742973439.91773,1.708140259
1742973439.92753,1.707374756
1742973439.9374,1.706720459
1742973439.94764,1.705951294
1742973439.96,1.705171509
1742973439.97169,1.704471313
1742973439.97992,1.703628906
1742973439.98898,1.702813599
1742973439.99965,1.702022339
1742973440.00779,1.701234009
1742973440.01794,1.700473633
1742973440.02959,1.699826782
1742973440.03786,1.699283813
1742973440.04834,1.698758789
1742973440.06044,1.698297119
1742973440.06792,1.697702759
1742973440.09059,1.697033447
1742973440.09108,1.696415771
1742973440.09788,1.695752563
1742973440.10784,1.695085693
1742973440.11776,1.694515991
1742973440.12786,1.693882446
1742973440.13784,1.693371948
1742973440.1539,1.692810303
1742973440.15747,1.692317993
1742973440.16784,1.691777222
1742973440.18564,1.691291382
1742973440.18764,1.690812012
1742973440.19788,1.690354858
1742973440.20778,1.689772461
1742973440.21805,1.689070557
1742973440.22792,1.688387451
1742973440.23774,1.687626099
1742973440.24781,1.68698938
1742973440.25779,1.686369995
1742973440.26777,1.685746216
1742973440.28047,1.685233276
1742973440.29539,1.684610718
1742973440.29861,1.68406543
1742973440.30834,1.683535889
1742973440.318,1.682942017
1742973440.32802,1.682376099
1742973440.33788,1.681741089
1742973440.34823,1.681042358
1742973440.3578,1.680511108
1742973440.36785,1.679936279
1742973440.37789,1.679529663
1742973440.3878,1.679044067
1742973440.39798,1.678591431
1742973440.41244,1.678052979
1742973440.41979,1.677505249
1742973440.42841,1.677010376
1742973440.43801,1.676575195
1742973440.44793,1.675998901
1742973440.45815,1.675455688
1742973440.46765,1.674887817
1742973440.47764,1.674317139
1742973440.48775,1.673829102
1742973440.49745,1.673365601
1742973440.50764,1.672863037
1742973440.51782,1.672417358
1742973440.53661,1.672009766
1742973440.53824,1.671605103
1742973440.54823,1.671203857
1742973440.55758,1.670820068
1742973440.56783,1.670400879
1742973440.57781,1.669916504
1742973440.5879,1.669437256
1742973440.59782,1.668985229
1742973440.60766,1.66853833
1742973440.61887,1.668170288
1742973440.62778,1.667792114
1742973440.63789,1.667451782
1742973440.6483,1.667151611
1742973440.65765,1.666793335
1742973440.66786,1.666441895
1742973440.67781,1.666072266
1742973440.68782,1.66567688
1742973440.69757,1.665297974
1742973440.70769,1.664915161
1742973440.7179,1.664582275
1742973440.7307,1.664298462
1742973440.73791,1.664015381
1742973440.74776,1.663727051
1742973440.75764,1.663473511
1742973440.76794,1.663196167
1742973440.77757,1.662947876
1742973440.7878,1.662623291
1742973440.79785,1.662277344
1742973440.80807,1.661869507
1742973440.8175,1.661478149
1742973440.82748,1.661031616
1742973440.83801,1.660614014
1742973440.84784,1.660157959
1742973440.8575,1.659716797
1742973440.86784,1.659299194
1742973440.87782,1.658940796
1742973440.88778,1.658624268
1742973440.89782,1.658344238
1742973440.90806,1.658016724
1742973440.91796,1.657623901
1742973440.92784,1.657246704
1742973440.93763,1.656890381
1742973440.95072,1.656539307
1742973440.95784,1.656220215
1742973440.96761,1.655885254
1742973440.97777,1.655623169
1742973440.98785,1.655360474
1742973440.99765,1.655160889
1742973441.00774,1.654948242
1742973441.01771,1.654784058
1742973441.02784,1.654660767
1742973441.03787,1.654503906
1742973441.06371,1.654388062
1742973441.06544,1.654265625
1742973441.06805,1.654121826
1742973441.09338,1.654014526
1742973441.09383,1.653884399
1742973441.09734,1.653728516
1742973441.10816,1.653588745
1742973441.12605,1.65338501
1742973441.12904,1.653209961
1742973441.13778,1.653045654
1742973441.1584,1.652889648
1742973441.15885,1.652833252
1742973441.16749,1.652672485
1742973441.17843,1.652502686
1742973441.18786,1.652274292
1742973441.19787,1.652069824
1742973441.20795,1.651869873
1742973441.21772,1.651628052
1742973441.22789,1.651387573
1742973441.23787,1.651155151
1742973441.24783,1.650955688
1742973441.25781,1.650749023
1742973441.26781,1.650618652
1742973441.28718,1.650449219
1742973441.28971,1.650306519
1742973441.29775,1.650261719
1742973441.31751,1.650176636
1742973441.31779,1.65011438
1742973441.32785,1.650012939
1742973441.34968,1.650010986
1742973441.35013,1.649958008
1742973441.35989,1.64994751
1742973441.37037,1.649945313
1742973441.37905,1.649908936
1742973441.38857,1.649939209
1742973441.40033,1.649921631
1742973441.40771,1.649907227
1742973441.4177,1.64990564
1742973441.42772,1.649870972
1742973441.43758,1.649850342
1742973441.44771,1.649802856
1742973441.45763,1.649778809
1742973441.46785,1.649789673
1742973441.47805,1.64982605
1742973441.4879,1.649862549
1742973441.50817,1.64988916
1742973441.50855,1.649818726
1742973441.51779,1.649764526
1742973441.52749,1.649774658
1742973441.5378,1.649813599
1742973441.54806,1.649853027
